,center,especially,col1,col2,able,safe,set,col3,col4,col5,col6,col7
375,at,marriage,determine,in,value1,exactly,value4,drop,perhaps,blue,value6,value8
376,throw,marriage,story,speak,value1,exactly,value4,drop,you,week,value6,value8
377,south,mission,story,method,value2,like,value4,drop,you,blue,value6,value8
378,throw,listen,determine,speak,value2,like,value3,drop,you,week,value6,value8
379,at,mission,determine,method,value2,like,value4,drop,you,blue,value6,value8
380,south,reach,story,speak,value2,exactly,value4,drop,perhaps,blue,value6,value8
381,south,marriage,determine,lead,value2,exactly,value3,drop,you,blue,value5,value8
382,suffer,listen,hundred,lead,value2,like,value4,drop,you,blue,value5,value8
383,throw,marriage,between,air,value2,exactly,value4,drop,you,week,value5,value8
384,at,reach,hundred,speak,value2,like,value3,drop,perhaps,blue,value6,value8
385,south,reach,between,sound,value2,exactly,value4,drop,perhaps,blue,value6,value8
386,throw,sort,determine,walk,value2,like,value4,drop,you,week,value5,value8
387,outside,buy,hundred,method,value2,exactly,value4,drop,you,blue,value6,value8
388,outside,reach,hundred,sound,value1,like,value4,drop,perhaps,blue,value6,value8
389,suffer,reach,hundred,walk,value2,exactly,value3,drop,perhaps,week,value5,value8
390,suffer,listen,hundred,method,value2,like,value4,drop,you,week,value6,value7
391,throw,sort,between,lead,value2,like,value4,drop,you,blue,value6,value8
392,at,mission,between,walk,value1,exactly,value4,drop,you,blue,value6,value8
393,suffer,mission,determine,air,value1,like,value4,drop,perhaps,week,value6,value8
394,south,reach,determine,speak,value1,like,value4,drop,you,week,value5,value8
395,outside,sort,between,thing,value2,exactly,value4,drop,perhaps,blue,value6,value8
396,throw,mission,story,thing,value1,like,value4,drop,you,week,value5,value7
397,throw,reach,story,walk,value2,exactly,value4,drop,you,week,value6,value8
398,outside,reach,determine,walk,value2,exactly,value4,drop,you,blue,value5,value8
399,suffer,reach,hundred,walk,value2,exactly,value3,drop,perhaps,week,value6,value8
400,outside,listen,hundred,air,value1,exactly,value4,drop,you,week,value5,value8
401,throw,buy,hundred,walk,value2,exactly,value4,drop,you,week,value5,value8
402,south,reach,between,method,value2,like,value3,drop,perhaps,week,value6,value8
403,south,mission,between,speak,value1,exactly,value4,drop,you,blue,value6,value8
404,suffer,marriage,story,sound,value2,exactly,value4,drop,perhaps,week,value5,value8
405,south,marriage,hundred,walk,value1,like,value4,drop,you,blue,value6,value8
406,throw,reach,determine,lead,value2,exactly,value4,drop,you,week,value6,value7
407,at,buy,determine,air,value2,exactly,value4,drop,you,blue,value5,value8
408,outside,reach,story,sound,value2,like,value4,drop,you,blue,value6,value7
409,south,buy,determine,speak,value1,like,value4,drop,perhaps,blue,value5,value8
410,outside,buy,story,in,value1,like,value4,drop,you,blue,value6,value8
411,south,buy,determine,air,value2,like,value4,drop,perhaps,blue,value5,value8
412,throw,mission,determine,thing,value2,exactly,value4,drop,perhaps,blue,value6,value8
413,throw,reach,between,political,value1,like,value3,drop,you,week,value6,value8
414,throw,reach,hundred,thing,value2,like,value4,drop,perhaps,blue,value6,value8
415,south,sort,hundred,lead,value2,like,value4,drop,perhaps,week,value5,value8
416,south,marriage,hundred,speak,value1,exactly,value4,drop,you,blue,value6,value7
417,throw,mission,story,political,value2,exactly,value4,drop,perhaps,week,value6,value8
418,suffer,reach,hundred,walk,value1,exactly,value4,drop,perhaps,week,value5,value8
419,outside,marriage,between,political,value1,exactly,value4,drop,you,blue,value6,value8
420,at,listen,hundred,thing,value2,exactly,value4,drop,perhaps,blue,value6,value8
421,at,mission,hundred,air,value2,exactly,value4,drop,perhaps,week,value6,value8
422,throw,buy,between,sound,value1,exactly,value3,drop,perhaps,blue,value6,value8
423,suffer,marriage,hundred,method,value2,like,value3,drop,perhaps,blue,value6,value8
424,suffer,listen,determine,thing,value1,like,value4,drop,you,week,value6,value8
425,south,sort,hundred,thing,value1,exactly,value4,drop,you,week,value6,value8
426,outside,reach,between,method,value1,exactly,value4,drop,perhaps,week,value6,value8
427,suffer,mission,between,in,value2,exactly,value4,drop,you,blue,value6,value8
428,at,buy,determine,sound,value1,exactly,value4,drop,perhaps,blue,value5,value8
429,south,sort,between,walk,value2,exactly,value4,drop,perhaps,blue,value6,value7
430,suffer,listen,determine,air,value1,like,value4,drop,you,week,value6,value8
431,outside,mission,hundred,sound,value2,exactly,value3,drop,perhaps,week,value6,value8
432,at,mission,between,walk,value1,like,value4,drop,perhaps,blue,value5,value8
433,outside,buy,hundred,method,value1,exactly,value4,drop,perhaps,week,value6,value8
434,throw,reach,between,in,value2,like,value4,drop,you,blue,value6,value8
435,south,reach,determine,in,value1,like,value4,drop,perhaps,blue,value5,value7
436,suffer,sort,story,sound,value2,exactly,value3,drop,you,blue,value6,value8
437,suffer,reach,story,in,value1,like,value4,drop,perhaps,blue,value6,value8
438,suffer,reach,between,speak,value1,like,value4,drop,perhaps,blue,value6,value8
439,outside,sort,hundred,method,value1,exactly,value4,drop,you,week,value6,value8
440,outside,marriage,between,political,value2,exactly,value4,drop,you,blue,value6,value8
441,at,marriage,hundred,sound,value1,like,value4,drop,you,week,value5,value8
442,at,marriage,between,in,value2,exactly,value4,drop,perhaps,blue,value6,value7
443,outside,reach,story,thing,value1,exactly,value4,drop,you,blue,value6,value8
444,south,mission,between,in,value2,exactly,value4,drop,you,blue,value5,value8
445,suffer,sort,story,in,value1,like,value4,drop,you,week,value5,value8
446,south,listen,between,method,value1,exactly,value4,drop,you,week,value5,value8
447,outside,marriage,between,air,value1,like,value4,drop,perhaps,week,value5,value8
448,south,listen,determine,lead,value1,like,value4,drop,you,blue,value6,value8
449,south,marriage,determine,thing,value1,exactly,value4,drop,you,week,value6,value8
450,at,marriage,between,speak,value1,exactly,value4,drop,you,week,value6,value8
451,throw,buy,between,in,value1,like,value3,drop,you,blue,value6,value8
452,suffer,sort,between,sound,value1,like,value4,drop,perhaps,blue,value6,value8
453,outside,buy,between,lead,value1,like,value4,drop,perhaps,blue,value6,value8
454,outside,reach,between,speak,value2,like,value4,drop,you,week,value5,value8
455,outside,marriage,between,method,value1,like,value4,drop,you,blue,value6,value8
456,suffer,listen,between,lead,value2,like,value4,drop,perhaps,blue,value5,value8
457,outside,marriage,story,thing,value2,like,value4,drop,you,week,value6,value8
458,south,buy,story,lead,value2,exactly,value4,drop,perhaps,week,value5,value7
459,outside,mission,determine,in,value1,exactly,value4,drop,you,week,value6,value8
460,south,listen,determine,air,value1,like,value4,drop,perhaps,week,value5,value8
461,suffer,marriage,determine,speak,value2,like,value4,drop,you,week,value5,value8
462,throw,marriage,hundred,thing,value1,like,value4,drop,you,week,value5,value7
463,suffer,marriage,hundred,lead,value2,like,value4,drop,perhaps,blue,value6,value8
464,at,sort,story,air,value2,like,value4,drop,perhaps,blue,value6,value7
465,at,mission,between,political,value2,exactly,value4,drop,perhaps,blue,value6,value8
466,throw,listen,story,speak,value2,exactly,value3,drop,perhaps,blue,value6,value8
467,at,sort,hundred,thing,value2,exactly,value4,drop,perhaps,blue,value5,value8
468,throw,mission,determine,sound,value2,like,value3,drop,you,blue,value6,value8
469,south,buy,determine,in,value2,exactly,value3,drop,perhaps,blue,value5,value8
470,throw,marriage,determine,speak,value2,exactly,value4,drop,you,blue,value5,value8
471,south,sort,determine,speak,value2,like,value4,drop,you,blue,value6,value8
472,south,sort,determine,in,value1,exactly,value4,drop,perhaps,blue,value5,value8
473,at,buy,between,thing,value1,like,value4,drop,perhaps,blue,value5,value8
474,throw,reach,determine,method,value1,like,value4,drop,perhaps,week,value6,value8
475,at,listen,determine,speak,value1,like,value4,drop,perhaps,blue,value5,value8
476,at,listen,between,thing,value2,exactly,value4,drop,perhaps,blue,value5,value8
477,outside,listen,determine,lead,value1,exactly,value4,drop,perhaps,week,value5,value8
478,outside,buy,story,thing,value1,exactly,value4,drop,you,blue,value5,value8
479,outside,listen,between,speak,value2,like,value4,drop,you,blue,value5,value8
480,south,listen,between,speak,value1,like,value4,drop,you,blue,value5,value8
481,throw,buy,determine,lead,value1,exactly,value4,drop,perhaps,blue,value6,value8
482,outside,marriage,story,lead,value2,exactly,value4,drop,you,week,value6,value8
483,outside,listen,determine,sound,value1,exactly,value4,drop,you,week,value6,value8
484,at,reach,between,lead,value1,like,value4,drop,you,week,value5,value8
485,suffer,marriage,between,sound,value1,like,value4,drop,perhaps,week,value5,value7
486,outside,sort,determine,in,value2,exactly,value4,drop,perhaps,week,value6,value8
487,throw,buy,hundred,thing,value2,like,value4,drop,perhaps,blue,value5,value8
488,south,reach,determine,political,value2,exactly,value3,drop,you,blue,value5,value8
489,throw,listen,determine,walk,value2,exactly,value4,drop,perhaps,blue,value6,value7
490,south,marriage,determine,thing,value2,exactly,value4,drop,perhaps,blue,value6,value8
491,throw,marriage,hundred,speak,value2,exactly,value4,drop,perhaps,week,value6,value8
492,south,listen,between,method,value1,like,value4,drop,perhaps,week,value6,value8
493,outside,mission,hundred,walk,value2,like,value4,drop,perhaps,week,value5,value8
494,at,sort,between,thing,value1,exactly,value4,drop,perhaps,week,value5,value8
495,south,reach,hundred,sound,value1,exactly,value4,drop,perhaps,week,value6,value8
496,suffer,mission,between,speak,value2,like,value4,drop,you,week,value6,value8
497,south,reach,between,air,value2,like,value4,drop,you,blue,value6,value7
498,outside,buy,determine,sound,value1,like,value4,drop,perhaps,blue,value6,value8
499,south,marriage,story,in,value1,exactly,value4,drop,perhaps,week,value5,value8
500,suffer,listen,story,method,value2,like,value4,drop,you,week,value5,value8
501,outside,reach,determine,thing,value1,exactly,value4,drop,you,week,value6,value8
502,outside,mission,hundred,thing,value1,exactly,value4,drop,perhaps,blue,value5,value8
503,suffer,mission,between,walk,value2,like,value3,drop,you,blue,value5,value8
504,south,mission,determine,in,value2,exactly,value4,drop,you,week,value6,value8
505,south,listen,determine,walk,value2,exactly,value4,drop,you,week,value5,value8
506,outside,mission,hundred,sound,value1,like,value4,drop,perhaps,blue,value6,value8
507,outside,reach,between,speak,value2,like,value4,drop,perhaps,week,value5,value8
508,throw,mission,determine,thing,value2,exactly,value3,drop,perhaps,blue,value6,value8
509,throw,buy,story,political,value2,exactly,value4,drop,you,blue,value5,value8
510,outside,mission,hundred,in,value2,exactly,value4,drop,you,blue,value6,value8
511,outside,marriage,determine,in,value1,exactly,value4,drop,perhaps,blue,value6,value8
512,throw,mission,between,air,value2,exactly,value4,drop,perhaps,blue,value5,value8
513,outside,mission,between,lead,value1,like,value4,drop,perhaps,week,value5,value8
514,outside,buy,hundred,political,value2,exactly,value4,drop,perhaps,week,value6,value8
515,throw,marriage,hundred,sound,value2,exactly,value4,drop,perhaps,blue,value5,value8
516,throw,marriage,hundred,sound,value2,like,value4,drop,perhaps,blue,value5,value8
517,suffer,listen,story,political,value2,like,value4,drop,perhaps,blue,value6,value8
518,outside,sort,hundred,political,value2,like,value4,drop,perhaps,blue,value5,value8
519,suffer,marriage,hundred,air,value2,exactly,value3,drop,you,week,value6,value8
520,at,mission,story,thing,value2,exactly,value4,drop,you,blue,value5,value8
521,at,sort,determine,air,value1,exactly,value4,drop,perhaps,week,value5,value8
522,outside,mission,hundred,sound,value1,like,value4,drop,you,week,value6,value8
523,throw,sort,story,speak,value2,exactly,value4,drop,perhaps,week,value5,value8
524,south,sort,determine,walk,value1,like,value4,drop,you,blue,value6,value7
525,outside,reach,between,lead,value2,exactly,value4,drop,perhaps,week,value5,value8
526,suffer,listen,determine,political,value2,like,value4,drop,perhaps,week,value6,value8
527,at,buy,story,lead,value1,like,value4,drop,perhaps,blue,value5,value8
528,south,mission,hundred,in,value2,exactly,value4,drop,you,week,value5,value8
529,outside,buy,hundred,air,value2,exactly,value4,drop,perhaps,blue,value6,value7
530,throw,listen,story,speak,value2,exactly,value3,drop,perhaps,blue,value5,value8
531,outside,reach,between,air,value2,exactly,value4,drop,perhaps,week,value6,value8
532,suffer,mission,between,air,value2,exactly,value4,drop,you,week,value6,value7
533,at,reach,story,air,value2,like,value4,drop,perhaps,blue,value6,value8
534,south,reach,determine,air,value1,like,value4,drop,you,blue,value5,value8
535,south,buy,hundred,walk,value2,exactly,value4,drop,perhaps,week,value5,value8
536,south,buy,story,method,value1,exactly,value4,drop,perhaps,week,value6,value8
537,throw,reach,story,lead,value2,like,value4,drop,perhaps,blue,value5,value8
538,at,reach,between,walk,value2,like,value4,drop,perhaps,blue,value5,value8
539,outside,mission,story,thing,value1,exactly,value4,drop,perhaps,week,value5,value8
540,outside,buy,story,sound,value1,exactly,value4,drop,perhaps,week,value6,value8
541,throw,reach,hundred,political,value2,exactly,value4,drop,perhaps,blue,value6,value8
542,suffer,marriage,story,lead,value1,like,value4,drop,you,blue,value5,value8
543,throw,reach,hundred,thing,value2,like,value4,drop,you,week,value6,value8
544,suffer,buy,story,speak,value1,exactly,value4,drop,you,week,value5,value8
545,at,buy,story,in,value1,exactly,value4,drop,you,blue,value5,value8
546,suffer,listen,story,political,value2,exactly,value4,drop,perhaps,week,value5,value8
547,suffer,buy,story,speak,value1,exactly,value4,drop,perhaps,week,value6,value8
548,south,mission,hundred,method,value1,exactly,value4,drop,perhaps,week,value6,value7
549,outside,mission,story,method,value1,like,value4,drop,perhaps,blue,value6,value8
550,at,reach,determine,speak,value2,exactly,value4,drop,you,blue,value5,value8
551,at,reach,story,lead,value2,like,value4,drop,you,blue,value5,value8
552,outside,sort,hundred,thing,value1,exactly,value4,drop,perhaps,week,value5,value8
553,south,marriage,story,political,value2,exactly,value4,drop,you,blue,value5,value8
554,at,reach,hundred,walk,value1,like,value4,drop,you,blue,value5,value8
555,outside,sort,story,air,value1,like,value4,drop,you,blue,value6,value8
556,outside,reach,between,method,value2,like,value4,drop,you,blue,value5,value8
557,outside,reach,story,sound,value1,like,value4,drop,perhaps,blue,value5,value8
558,at,listen,determine,thing,value2,exactly,value4,drop,perhaps,blue,value6,value8
559,suffer,mission,determine,air,value2,like,value4,drop,you,week,value5,value8
560,at,mission,between,air,value1,exactly,value4,drop,you,blue,value6,value8
561,outside,sort,between,sound,value2,like,value4,drop,you,blue,value5,value8
562,south,reach,between,thing,value2,exactly,value4,drop,you,blue,value6,value8
563,south,mission,hundred,air,value1,exactly,value4,drop,perhaps,blue,value5,value8
564,suffer,sort,hundred,thing,value1,exactly,value4,drop,you,blue,value5,value8
565,south,reach,hundred,thing,value2,exactly,value4,drop,perhaps,blue,value6,value7
566,outside,marriage,hundred,thing,value2,exactly,value4,drop,perhaps,blue,value6,value8
567,outside,marriage,hundred,thing,value1,exactly,value4,drop,you,week,value5,value8
568,south,buy,hundred,political,value2,like,value4,drop,perhaps,week,value5,value8
569,at,sort,story,lead,value1,exactly,value4,drop,perhaps,blue,value5,value8
570,at,marriage,determine,walk,value2,like,value4,drop,perhaps,week,value6,value7
571,south,mission,story,lead,value1,exactly,value4,drop,you,week,value5,value8
572,suffer,reach,hundred,political,value2,exactly,value4,drop,you,week,value5,value7
573,at,reach,determine,method,value1,like,value4,drop,you,blue,value5,value8
574,outside,sort,determine,air,value1,like,value4,drop,you,week,value5,value8
575,south,sort,determine,sound,value2,exactly,value4,drop,you,week,value5,value8
576,suffer,sort,between,method,value1,like,value4,drop,you,week,value5,value8
577,south,mission,between,in,value1,exactly,value4,drop,perhaps,week,value5,value8
578,at,buy,story,method,value1,exactly,value4,drop,perhaps,week,value5,value8
579,outside,sort,determine,speak,value2,exactly,value4,drop,you,week,value5,value8
580,south,sort,hundred,walk,value2,like,value4,drop,you,week,value5,value8
581,outside,marriage,determine,air,value2,exactly,value4,drop,you,week,value6,value8
582,suffer,buy,determine,thing,value2,exactly,value4,drop,perhaps,blue,value5,value8
583,outside,marriage,between,thing,value2,exactly,value4,drop,you,week,value5,value8
584,throw,buy,story,sound,value2,like,value4,drop,you,blue,value5,value8
585,at,buy,determine,speak,value1,like,value4,drop,perhaps,week,value5,value7
586,suffer,reach,hundred,in,value2,like,value4,drop,perhaps,week,value5,value8
587,south,reach,story,lead,value1,exactly,value4,drop,you,week,value5,value8
588,at,mission,between,political,value1,like,value4,drop,perhaps,blue,value6,value8
589,at,marriage,story,in,value1,like,value4,drop,perhaps,week,value5,value8
590,outside,mission,story,air,value1,like,value4,drop,perhaps,week,value5,value7
591,throw,buy,hundred,in,value1,exactly,value4,drop,perhaps,week,value5,value8
592,at,mission,hundred,lead,value2,exactly,value4,drop,you,blue,value5,value8
593,south,reach,between,speak,value2,exactly,value4,drop,perhaps,week,value6,value8
594,suffer,marriage,hundred,walk,value1,like,value4,drop,you,week,value6,value7
595,outside,reach,between,method,value1,like,value4,drop,perhaps,blue,value5,value8
596,south,reach,hundred,political,value1,exactly,value4,drop,perhaps,week,value5,value7
597,outside,reach,story,speak,value2,like,value3,drop,perhaps,blue,value5,value8
598,at,listen,hundred,air,value1,exactly,value4,drop,you,blue,value5,value8
599,throw,buy,between,in,value2,like,value4,drop,you,blue,value6,value8
600,suffer,marriage,between,walk,value2,like,value4,drop,you,blue,value6,value8
601,suffer,sort,between,sound,value2,exactly,value4,drop,perhaps,blue,value6,value8
602,suffer,marriage,between,speak,value1,like,value4,drop,you,week,value6,value8
603,suffer,listen,story,in,value2,like,value4,drop,you,blue,value6,value8
604,at,sort,hundred,political,value1,exactly,value4,drop,perhaps,week,value6,value7
605,suffer,reach,between,sound,value2,like,value4,drop,you,week,value5,value8
606,throw,listen,story,political,value1,like,value4,drop,perhaps,blue,value5,value8
607,suffer,listen,between,method,value1,like,value4,drop,perhaps,week,value5,value8
608,south,mission,between,lead,value2,exactly,value3,drop,perhaps,week,value5,value7
609,suffer,buy,story,thing,value1,exactly,value4,drop,you,blue,value6,value8
610,suffer,buy,hundred,thing,value2,like,value3,drop,perhaps,blue,value5,value8
611,at,reach,story,political,value1,exactly,value4,drop,you,week,value6,value8
612,throw,buy,between,thing,value2,like,value4,drop,perhaps,blue,value6,value8
613,suffer,reach,hundred,speak,value1,exactly,value4,drop,perhaps,blue,value5,value8
614,at,buy,determine,in,value2,exactly,value4,drop,perhaps,blue,value5,value7
615,at,sort,hundred,in,value1,like,value4,drop,perhaps,week,value6,value8
616,suffer,sort,between,thing,value1,exactly,value4,drop,perhaps,week,value5,value8
617,outside,buy,story,method,value1,like,value3,drop,perhaps,blue,value6,value8
618,suffer,reach,between,method,value1,exactly,value4,drop,you,week,value6,value7
619,throw,reach,hundred,political,value1,exactly,value4,drop,perhaps,week,value6,value8
620,at,listen,hundred,air,value1,exactly,value4,drop,you,week,value6,value8
621,suffer,marriage,hundred,lead,value1,like,value4,drop,perhaps,blue,value6,value8
622,suffer,listen,story,lead,value1,exactly,value4,drop,perhaps,week,value5,value8
623,south,reach,determine,air,value1,exactly,value4,drop,you,blue,value6,value8
624,suffer,reach,story,thing,value1,like,value4,drop,perhaps,week,value6,value8
625,throw,buy,between,air,value1,like,value3,drop,you,week,value6,value8
626,suffer,mission,determine,method,value2,like,value4,drop,you,week,value6,value8
627,throw,sort,determine,in,value1,like,value4,drop,you,week,value5,value8
628,at,listen,determine,speak,value1,exactly,value4,drop,you,week,value6,value8
629,at,mission,between,air,value1,like,value4,drop,you,week,value6,value8
630,suffer,listen,story,walk,value2,like,value4,drop,perhaps,blue,value5,value8
631,south,buy,between,speak,value1,exactly,value4,drop,you,week,value6,value8
632,outside,listen,hundred,speak,value1,like,value4,drop,you,blue,value6,value8
633,suffer,marriage,determine,speak,value1,exactly,value4,drop,perhaps,blue,value5,value8
634,outside,marriage,story,method,value2,exactly,value4,drop,perhaps,week,value5,value8
635,outside,sort,determine,political,value1,exactly,value4,drop,perhaps,week,value6,value8
636,throw,buy,between,air,value1,like,value3,drop,perhaps,blue,value5,value8
637,outside,buy,story,sound,value2,like,value4,drop,perhaps,week,value5,value8
638,at,sort,story,sound,value1,like,value4,drop,you,week,value6,value8
639,throw,buy,story,walk,value2,like,value3,drop,perhaps,blue,value5,value8
640,at,buy,story,sound,value2,like,value4,drop,you,blue,value5,value8
641,outside,marriage,story,method,value2,like,value4,drop,you,week,value5,value8
642,south,reach,between,political,value2,like,value4,drop,perhaps,blue,value5,value8
643,at,listen,hundred,political,value2,exactly,value4,drop,perhaps,week,value5,value8
644,outside,buy,between,sound,value2,exactly,value4,drop,you,blue,value5,value8
645,outside,mission,story,sound,value2,exactly,value4,drop,you,week,value5,value8
646,throw,reach,determine,thing,value2,exactly,value4,drop,perhaps,week,value6,value8
647,throw,marriage,determine,political,value1,exactly,value4,drop,you,week,value5,value8
648,suffer,mission,story,air,value2,exactly,value4,drop,you,week,value5,value8
649,outside,buy,determine,air,value2,like,value4,drop,you,week,value5,value8
650,outside,listen,story,lead,value2,like,value4,drop,you,blue,value5,value8
651,south,marriage,determine,method,value1,like,value4,drop,perhaps,blue,value5,value8
652,outside,listen,determine,in,value1,like,value4,drop,you,blue,value6,value8
653,outside,listen,story,in,value2,like,value3,drop,you,week,value5,value7
654,throw,mission,hundred,speak,value1,like,value4,drop,you,week,value6,value8
655,outside,buy,hundred,air,value1,like,value3,drop,you,blue,value6,value8
656,outside,buy,determine,thing,value1,like,value4,drop,perhaps,week,value6,value8
657,outside,listen,hundred,walk,value2,like,value4,drop,perhaps,blue,value6,value7
658,suffer,marriage,story,walk,value1,like,value4,drop,you,blue,value5,value8
659,throw,marriage,story,in,value2,like,value4,drop,you,blue,value5,value8
660,at,listen,hundred,political,value2,like,value4,drop,perhaps,week,value5,value7
661,suffer,marriage,determine,walk,value1,like,value4,drop,perhaps,week,value6,value8
662,throw,sort,between,thing,value1,exactly,value4,drop,you,blue,value6,value8
663,at,marriage,story,speak,value1,like,value4,drop,perhaps,blue,value5,value8
664,outside,buy,hundred,thing,value2,like,value3,drop,perhaps,week,value6,value8
665,throw,reach,determine,walk,value1,like,value4,drop,you,blue,value5,value8
666,outside,marriage,story,sound,value2,exactly,value4,drop,perhaps,blue,value6,value7
667,throw,marriage,hundred,lead,value1,exactly,value3,drop,perhaps,week,value5,value8
668,suffer,reach,story,in,value2,like,value4,drop,perhaps,week,value6,value8
669,at,reach,story,speak,value1,like,value4,drop,you,week,value6,value8
670,throw,listen,story,speak,value1,exactly,value3,drop,you,blue,value5,value8
671,south,sort,hundred,political,value1,like,value4,drop,perhaps,blue,value6,value8
672,at,listen,between,political,value2,exactly,value4,drop,you,blue,value5,value8
673,outside,buy,determine,thing,value1,exactly,value4,drop,perhaps,blue,value6,value8
674,south,reach,story,speak,value2,exactly,value4,drop,perhaps,blue,value5,value8
675,at,mission,between,political,value1,exactly,value4,drop,perhaps,blue,value6,value8
676,throw,reach,determine,walk,value1,like,value4,drop,you,blue,value5,value8
677,at,mission,between,air,value2,like,value4,drop,perhaps,week,value6,value7
678,at,listen,story,in,value1,exactly,value4,drop,you,week,value6,value8
679,outside,buy,between,method,value1,like,value3,drop,you,blue,value5,value8
680,outside,buy,story,political,value1,like,value4,drop,perhaps,blue,value5,value8
681,south,buy,hundred,method,value1,like,value4,drop,you,week,value6,value8
682,suffer,buy,story,thing,value2,exactly,value4,drop,you,week,value5,value8
683,outside,listen,between,political,value2,like,value4,drop,perhaps,week,value5,value7
684,at,buy,determine,lead,value2,exactly,value4,drop,you,blue,value5,value8
685,throw,mission,determine,lead,value2,like,value4,drop,you,week,value5,value7
686,outside,mission,between,method,value2,exactly,value4,drop,you,week,value6,value8
687,suffer,mission,hundred,political,value2,exactly,value3,drop,you,blue,value5,value8
688,throw,reach,story,political,value1,exactly,value4,drop,perhaps,blue,value6,value8
689,suffer,marriage,hundred,political,value2,exactly,value3,drop,perhaps,blue,value5,value8
690,throw,reach,hundred,speak,value1,like,value4,drop,you,blue,value5,value7
691,suffer,reach,hundred,lead,value2,exactly,value4,drop,perhaps,week,value5,value8
692,suffer,mission,determine,sound,value1,exactly,value4,drop,perhaps,blue,value5,value8
693,suffer,reach,determine,speak,value2,like,value4,drop,perhaps,week,value6,value8
694,at,buy,between,in,value2,exactly,value3,drop,perhaps,week,value6,value8
695,throw,sort,determine,in,value1,exactly,value4,drop,you,blue,value6,value8
696,suffer,buy,determine,lead,value1,like,value4,drop,perhaps,week,value5,value7
697,south,marriage,between,air,value2,exactly,value4,drop,perhaps,blue,value5,value8
698,at,listen,story,sound,value2,like,value4,drop,perhaps,week,value6,value8
699,throw,reach,determine,walk,value1,exactly,value4,drop,perhaps,blue,value5,value8
700,at,listen,between,thing,value2,like,value4,drop,you,week,value5,value8
701,at,buy,determine,thing,value2,exactly,value4,drop,you,blue,value5,value8
702,throw,reach,between,speak,value1,like,value4,drop,you,blue,value5,value8
703,suffer,mission,hundred,lead,value1,like,value3,drop,you,week,value6,value8
704,south,reach,between,in,value1,exactly,value4,drop,perhaps,week,value6,value8
705,throw,listen,determine,thing,value2,exactly,value4,drop,you,week,value5,value8
706,throw,mission,between,thing,value1,exactly,value4,drop,perhaps,week,value6,value8
707,outside,mission,hundred,thing,value1,exactly,value4,drop,you,blue,value6,value7
708,suffer,mission,story,walk,value2,like,value3,drop,you,week,value5,value8
709,suffer,mission,determine,walk,value1,exactly,value4,drop,you,blue,value5,value8
710,south,reach,hundred,in,value1,exactly,value4,drop,you,blue,value5,value8
711,throw,sort,hundred,political,value1,like,value4,drop,perhaps,blue,value6,value8
712,suffer,reach,between,lead,value1,exactly,value4,drop,perhaps,blue,value6,value8
713,south,buy,hundred,sound,value1,exactly,value4,drop,you,week,value6,value8
714,south,listen,hundred,in,value2,like,value4,drop,perhaps,blue,value6,value8
715,suffer,sort,between,thing,value2,exactly,value3,drop,perhaps,week,value6,value8
716,outside,reach,hundred,air,value2,like,value3,drop,you,week,value6,value8
717,outside,buy,between,sound,value1,like,value4,drop,you,week,value6,value8
718,suffer,reach,determine,sound,value2,exactly,value3,drop,perhaps,week,value5,value8
719,at,mission,determine,air,value1,like,value3,drop,perhaps,week,value5,value8
720,suffer,mission,story,political,value2,exactly,value4,drop,perhaps,blue,value6,value8
721,outside,mission,hundred,speak,value1,like,value3,drop,perhaps,week,value5,value8
722,outside,mission,hundred,air,value2,exactly,value4,drop,you,blue,value6,value8
723,at,mission,story,thing,value1,like,value4,drop,perhaps,week,value5,value8
724,throw,sort,hundred,method,value1,like,value4,drop,perhaps,blue,value5,value8
725,at,buy,story,lead,value1,like,value4,drop,perhaps,week,value6,value8
726,outside,listen,between,walk,value1,exactly,value3,drop,you,week,value5,value8
727,at,sort,hundred,lead,value2,exactly,value4,drop,perhaps,week,value5,value8
728,outside,sort,hundred,speak,value2,like,value4,drop,you,week,value6,value8
729,south,marriage,hundred,method,value2,like,value4,drop,you,week,value5,value8
730,suffer,buy,hundred,method,value1,exactly,value4,drop,you,week,value5,value8
731,outside,sort,hundred,lead,value2,exactly,value4,drop,you,blue,value6,value8
732,throw,marriage,story,method,value1,like,value4,drop,perhaps,blue,value5,value8
733,suffer,reach,between,method,value1,like,value4,drop,perhaps,week,value5,value7
734,throw,buy,between,method,value1,like,value4,drop,perhaps,week,value6,value8
735,suffer,reach,hundred,in,value1,like,value4,drop,you,week,value5,value8
736,outside,marriage,hundred,in,value2,exactly,value4,drop,you,blue,value5,value8
737,south,mission,story,in,value1,like,value4,drop,perhaps,week,value5,value8
738,at,reach,hundred,thing,value2,exactly,value3,drop,perhaps,blue,value6,value8
739,throw,buy,hundred,speak,value2,like,value4,drop,perhaps,blue,value5,value8
740,suffer,reach,hundred,speak,value1,exactly,value4,drop,you,blue,value6,value8
741,south,marriage,determine,air,value1,like,value4,drop,you,week,value5,value8
742,at,listen,hundred,speak,value1,like,value4,drop,you,blue,value5,value7
743,throw,mission,determine,method,value1,like,value4,drop,perhaps,week,value5,value8
744,outside,mission,determine,thing,value1,exactly,value4,drop,perhaps,week,value5,value8
745,throw,mission,between,lead,value2,exactly,value3,drop,perhaps,week,value5,value8
746,at,listen,story,in,value2,like,value4,drop,perhaps,blue,value6,value8
